setting,university_index,department_index,query_index,result,elapsed_time,input_origins,bytes,base_triples,derived_triples
departments,1,0,0,4,367,2,2,8861,10947
departments,1,0,1,4,294,2,2,6999,8786
departments,1,0,2,4,416,2,2,6668,8390
departments,1,0,3,4,374,2,2,6813,8595
departments,1,0,4,4,448,2,2,7211,9069
departments,1,0,5,4,401,2,2,7419,9239
departments,1,0,6,4,433,2,2,6103,7720
departments,1,0,7,4,426,2,2,7791,9739
departments,1,0,8,4,313,2,2,7852,9814
departments,1,0,9,4,295,2,2,6268,7958
departments,1,0,10,4,330,2,2,7457,9350
departments,1,0,11,4,477,2,2,7541,9445
departments,1,0,12,4,412,2,2,6763,8507
departments,1,0,13,4,524,2,2,8172,10108
departments,1,0,14,4,284,2,2,5776,7376
departments,1,1,0,4,580,2,2,6158,7843
departments,1,1,1,4,407,2,2,7740,9609
departments,1,1,2,4,338,2,2,7112,8930
departments,1,1,3,4,385,2,2,8374,10330
departments,1,1,4,4,304,2,2,6550,8266
departments,1,1,5,4,348,2,2,8520,10528
departments,1,1,6,4,338,2,2,7829,9809
departments,1,1,7,4,610,2,2,8045,10011
departments,1,1,8,4,416,2,2,6130,7823
departments,1,1,9,4,363,2,2,7959,9865
departments,1,1,10,4,405,2,2,6882,8725
departments,1,1,11,4,400,2,2,5451,7001
departments,1,1,12,4,451,2,2,8063,10003
departments,1,1,13,4,375,2,2,8324,10296
departments,1,1,14,4,436,2,2,7064,8808
departments,1,1,15,4,473,2,2,7859,9761
departments,1,1,16,4,422,2,2,8327,10368
departments,1,1,17,4,323,2,2,7039,8862
departments,1,1,18,4,292,2,2,6494,8222
departments,1,2,0,4,317,2,2,6688,8414
departments,1,2,1,4,480,2,2,7645,9530
departments,1,2,2,4,310,2,2,6768,8520
departments,1,2,3,4,428,2,2,7105,8884
departments,1,2,4,4,305,2,2,6944,8782
departments,1,2,5,4,420,2,2,7942,9844
departments,1,2,6,4,443,2,2,7321,9161
departments,1,2,7,4,354,2,2,7260,9063
departments,1,2,8,4,460,2,2,8632,10609
departments,1,2,9,4,356,2,2,7632,9503
departments,1,2,10,4,417,2,2,6409,8143
departments,1,2,11,4,338,2,2,7716,9581
departments,1,2,12,4,339,2,2,7842,9844
departments,1,2,13,4,314,2,2,7323,9172
departments,1,2,14,4,423,2,2,6893,8667
departments,1,2,15,4,541,2,2,5672,7290
departments,1,3,0,4,366,2,2,7325,9141
departments,1,3,1,4,406,2,2,7261,9144
departments,1,3,2,4,411,2,2,5900,7518
departments,1,3,3,4,381,2,2,6582,8336
departments,1,3,4,4,427,2,2,7918,9820
departments,1,3,5,4,364,2,2,7529,9396
departments,1,3,6,4,306,2,2,7115,8961
departments,1,3,7,4,790,2,2,8449,10410
departments,1,3,8,4,457,2,2,8078,10037
departments,1,3,9,4,329,2,2,6913,8677
departments,1,3,10,4,449,2,2,6390,8077
departments,1,3,11,4,346,2,2,8023,9972
departments,1,3,12,4,362,2,2,8696,10704
departments,1,3,13,4,654,2,2,7457,9310
departments,1,3,14,4,303,2,2,5861,7505
departments,1,3,15,4,276,2,2,6386,8110
departments,1,3,16,4,448,2,2,8163,10095
departments,1,3,17,4,377,2,2,7744,9643
departments,1,3,18,4,373,2,2,6842,8605
departments,1,3,19,4,525,2,2,6876,8683
departments,1,3,20,4,406,2,2,6656,8390
departments,1,4,0,4,435,2,2,7435,9321
departments,1,4,1,4,324,2,2,7141,8928
departments,1,4,2,4,396,2,2,7330,9151
departments,1,4,3,4,401,2,2,6150,7784
departments,1,4,4,4,594,2,2,7799,9692
departments,1,4,5,4,651,2,2,6815,8571
departments,1,4,6,4,454,2,2,8244,10174
departments,1,4,7,4,624,2,2,6458,8192
departments,1,4,8,4,361,2,2,7016,8816
departments,1,4,9,4,324,2,2,7601,9450
departments,1,4,10,4,427,2,2,8369,10329
departments,1,4,11,4,370,2,2,8655,10686
departments,1,4,12,4,461,2,2,6881,8641
departments,1,4,13,4,377,2,2,7441,9295
departments,1,4,14,4,450,2,2,7185,8994
departments,1,4,15,4,303,2,2,6241,7937
departments,1,4,16,4,319,2,2,6190,7826
departments,1,4,17,4,509,2,2,9353,11540
departments,1,4,18,4,649,2,2,6150,7845
departments,1,4,19,4,410,2,2,7032,8833
departments,1,4,20,4,309,2,2,7274,9105
departments,1,4,21,4,272,2,2,5963,7615
departments,2,0,0,7161,391,2,2,8861,10947
departments,2,0,1,7161,519,2,2,6999,8786
departments,2,0,2,7161,423,2,2,6668,8390
departments,2,0,3,7161,307,2,2,6813,8595
departments,2,0,4,7161,647,2,2,7211,9069
departments,2,0,5,7161,313,2,2,7419,9239
departments,2,0,6,7161,389,2,2,6103,7720
departments,2,0,7,7161,333,2,2,7791,9739
departments,2,0,8,7161,511,2,2,7852,9814
departments,2,0,9,7161,289,2,2,6268,7958
departments,2,0,10,7161,373,2,2,7457,9350
departments,2,0,11,7161,482,2,2,7541,9445
departments,2,0,12,7161,617,2,2,6763,8507
departments,2,0,13,7161,373,2,2,8172,10108
departments,2,0,14,7161,481,2,2,5776,7376
departments,2,1,0,7161,290,2,2,6158,7843
departments,2,1,1,7161,363,2,2,7740,9609
departments,2,1,2,7161,436,2,2,7112,8930
departments,2,1,3,7161,565,2,2,8374,10330
departments,2,1,4,7161,343,2,2,6550,8266
departments,2,1,5,7161,355,2,2,8520,10528
departments,2,1,6,7161,337,2,2,7829,9809
departments,2,1,7,7161,431,2,2,8045,10011
departments,2,1,8,7161,269,2,2,6130,7823
departments,2,1,9,7161,355,2,2,7959,9865
departments,2,1,10,7161,306,2,2,6882,8725
