setting	query_index	result	ok_count	ok_time	ok_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
departments	01	4	93	44327	476	3133	93	11508	4	-1
departments	02	7161	93	45373	487	3139	93	1707259	7161	-1
departments	03	6	93	42963	461	2962	93	12096	6	-1
departments	04	136	93	39324	422	2705	93	40592	136	-1
departments	05	719	93	42714	459	2962	93	192582	719	-1
departments	06	36682	93	55155	593	3750	93	9369133	36682	-1
departments	07	118	93	43465	467	2992	93	39684	118	-1
departments	08	17748	93	44382	477	3604	93	4300842	17748	-1
departments	09	1800	93	44540	478	3052	93	457396	1800	-1
departments	10	0	93	38002	408	2725	93	10509	0	-1
departments	11	0	93	42640	458	2949	93	10509	0	-1
departments	12	0	93	42325	455	2871	93	10509	0	-1
departments	13	0	93	40645	437	2779	93	10509	0	-1
departments	14	73364	93	75158	808	5039	93	18727739	73364	-1
