setting,query_index,result,elapsed_time,input_origins,bytes,base_triples,derived_triples
global,1,4,33911,100,100,646553,695668
global,2,7161,27688,100,100,646553,695668
global,3,6,33302,100,100,646553,695668
global,4,136,27791,100,100,646553,695668
global,5,719,25830,100,100,646553,695668
global,6,36682,34387,100,100,646553,695668
global,7,118,28001,100,100,646553,695668
global,8,17748,27017,100,100,646553,695668
global,9,1791,32929,100,100,640096,688738
global,10,0,26777,100,100,646553,695668
global,11,0,26255,100,100,646553,695668
global,12,0,32177,100,100,646553,695668
global,13,0,27342,100,100,646553,695668
global,14,73364,28637,100,100,646553,695668
