setting	query_index	result	ok_count	ok_time	ok_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
global	01	4	1	34223	34223	34238	1	1103	4	-1
global	02	7161	1	28782	28782	28796	1	1697436	7161	-1
global	03	6	1	33440	33440	33453	1	1691	6	-1
global	04	136	1	27992	27992	28008	1	30208	136	-1
global	05	719	1	26227	26227	26239	1	182168	719	-1
global	06	36682	1	37222	37222	37244	1	9358233	36682	-1
global	07	118	1	28179	28179	28194	1	29261	118	-1
global	08	17748	1	28707	28707	28721	1	4291067	17748	-1
global	09	1791	1	33488	33488	33500	1	444768	1791	-1
global	10	0	1	26909	26909	26923	1	113	0	-1
global	11	0	1	26386	26386	26400	1	113	0	-1
global	12	0	1	32302	32302	32318	1	113	0	-1
global	13	0	1	27464	27464	27485	1	113	0	-1
global	14	73364	1	32619	32619	32639	1	18717982	73364	-1
