setting,university_index,query_index,result,elapsed_time,input_origins,bytes,base_triples,derived_triples
universities,1,0,4,5273,17,17,103474,112631
universities,1,1,4,6108,21,21,134492,145900
universities,1,2,4,5565,18,18,111270,120918
universities,1,3,4,8308,23,23,146132,158429
universities,1,4,4,7520,24,24,152389,165054
universities,2,0,7161,3628,17,17,103474,112631
universities,2,1,7161,4728,21,21,134492,145900
universities,2,2,7161,4079,18,18,111270,120918
universities,2,3,7161,5269,23,23,146132,158429
universities,2,4,7161,7274,24,24,152389,165054
universities,3,0,6,4969,17,17,103474,112631
universities,3,1,6,5010,21,21,134492,145900
universities,3,2,6,4112,18,18,111270,120918
universities,3,3,6,7047,23,23,146132,158429
universities,3,4,6,5382,24,24,152389,165054
universities,4,0,136,3770,17,17,103474,112631
universities,4,1,136,4780,21,21,134492,145900
universities,4,2,136,4089,18,18,111270,120918
universities,4,3,136,4852,23,23,146132,158429
universities,4,4,136,5674,24,24,152389,165054
universities,5,0,719,4078,17,17,103474,112631
universities,5,1,719,5740,21,21,134492,145900
universities,5,2,719,4765,18,18,111270,120918
universities,5,3,719,5095,23,23,146132,158429
universities,5,4,719,5634,24,24,152389,165054
universities,6,0,36682,4001,17,17,103474,112631
universities,6,1,36682,4951,21,21,134492,145900
universities,6,2,36682,3989,18,18,111270,120918
universities,6,3,36682,5922,23,23,146132,158429
universities,6,4,36682,5782,24,24,152389,165054
universities,7,0,118,3835,17,17,103474,112631
universities,7,1,118,4760,21,21,134492,145900
universities,7,2,118,3829,18,18,111270,120918
universities,7,3,118,4863,23,23,146132,158429
universities,7,4,118,6849,24,24,152389,165054
universities,8,0,17748,5022,17,17,103474,112631
universities,8,1,17748,4730,21,21,134492,145900
universities,8,2,17748,4031,18,18,111270,120918
universities,8,3,17748,6459,23,23,146132,158429
universities,8,4,17748,5583,24,24,152389,165054
universities,9,0,1800,4709,17,17,103474,112631
universities,9,1,1800,6014,21,21,134492,145900
universities,9,2,1800,5351,18,18,111270,120918
universities,9,3,1800,6808,23,23,146132,158429
universities,9,4,1800,7073,24,24,152389,165054
universities,10,0,0,4378,17,17,103474,112631
universities,10,1,0,5466,21,21,134492,145900
universities,10,2,0,4119,18,18,111270,120918
universities,10,3,0,5013,23,23,146132,158429
universities,10,4,0,5623,24,24,152389,165054
universities,11,0,0,3585,17,17,103474,112631
universities,11,1,0,4452,21,21,134492,145900
universities,11,2,0,3716,18,18,111270,120918
universities,11,3,0,5002,23,23,146132,158429
universities,11,4,0,5640,24,24,152389,165054
universities,12,0,0,5075,17,17,103474,112631
universities,12,1,0,4617,21,21,134492,145900
universities,12,2,0,4310,18,18,111270,120918
universities,12,3,0,5204,23,23,146132,158429
universities,12,4,0,7376,24,24,152389,165054
universities,13,0,0,3550,17,17,103474,112631
universities,13,1,0,5110,21,21,134492,145900
universities,13,2,0,3985,18,18,111270,120918
universities,13,3,0,4957,23,23,146132,158429
universities,13,4,0,5352,24,24,152389,165054
universities,14,0,73364,4269,17,17,103474,112631
universities,14,1,73364,5039,21,21,134492,145900
universities,14,2,73364,5514,18,18,111270,120918
universities,14,3,73364,5499,23,23,146132,158429
universities,14,4,73364,,,,,
