setting	query_index	result	ok_count	ok_time	ok_time_avg	elapsed_time	input_origins	bytes	base_triples	derived_triples
universities	01	4	5	33574	6714	8525	5	1561	4	-1
universities	02	7161	5	26330	5266	7551	5	1697630	7161	-1
universities	03	6	5	27003	5400	7159	5	2152	6	-1
universities	04	136	5	23651	4730	5785	5	30639	136	-1
universities	05	719	5	25980	5196	5846	5	182668	719	-1
universities	06	36682	5	29272	5854	6624	5	9359480	36682	-1
universities	07	118	5	24653	4930	6959	5	29710	118	-1
universities	08	17748	5	28142	5628	6999	5	4291666	17748	-1
universities	09	1800	5	30783	6156	7232	5	447581	1800	-1
universities	10	0	5	25027	5005	5734	5	565	0	-1
universities	11	0	5	22852	4570	5746	5	565	0	-1
universities	12	0	5	27085	5417	7493	5	565	0	-1
universities	13	0	5	23385	4677	5462	5	565	0	-1
universities	14	73364	5	35620	7124	7776	5	18716070	73364	-1
